#dataFreq=500.000Hz;
#ch1	ch2	ch3	ch4	N	lastUpdate_time	laser_dt	angle
0.000244	0.000122	0.075458	0.000061	1	7881963611159996567592586484645888.00	4.000297	0.0
0.000244	0.000177	0.136605	0.000133	2	0.00	46.003948	10398.3
0.000244	0.000177	0.114159	0.000133	3	0.00	88.007212	10403.7
0.000244	0.000178	0.114716	0.000136	4	0.00	134.016092	10410.0
0.000244	0.000177	0.108486	0.000133	5	0.00	176.024164	10416.9
0.000244	0.000177	0.105734	0.000133	6	0.00	218.038611	10423.3
0.000244	0.000177	0.102288	0.000133	7	0.00	260.042558	10429.7
0.000244	0.000178	0.104122	0.000136	8	0.00	304.050490	10436.0
0.000244	0.000178	0.105870	0.000136	9	0.00	348.054101	10442.9
0.000244	0.000177	0.103002	0.000133	10	0.00	390.057426	10449.7
0.000244	0.000177	0.101988	0.000133	11	0.00	432.060665	10456.1
0.000244	0.000177	0.102719	0.000133	12	0.00	474.063579	10462.5
0.000244	0.000177	0.103021	0.000133	13	0.00	516.067556	10468.9
0.000244	0.000177	0.101797	0.000133	14	0.00	558.071297	10475.2
0.000244	0.000177	0.098619	0.000133	15	0.00	600.074612	10481.6
0.000244	0.000178	0.106338	0.000136	16	0.00	646.078344	10488.0
0.000244	0.000177	0.103889	0.000133	17	0.00	688.081082	10494.8
0.000244	0.000177	0.103106	0.000133	18	0.00	730.084221	10501.2
0.000244	0.000177	0.102996	0.000133	19	0.00	772.086574	10507.6
0.000244	0.000177	0.098340	0.000133	20	0.00	814.093072	10513.9
0.000244	0.000180	0.076567	0.000138	21	0.00	860.096603	10520.3
0.000244	0.000177	0.102983	0.000133	22	0.00	902.100154	10527.2
0.000244	0.000177	0.105135	0.000133	23	0.00	944.103308	10533.5
0.000244	0.000177	0.107197	0.000133	24	0.00	986.106904	10539.9
0.000244	0.000177	0.104325	0.000133	25	0.00	1028.109717	10546.3
0.000244	0.000177	0.105351	0.000133	26	0.00	1070.124085	10552.6
0.000244	0.000177	0.101861	0.000133	27	0.00	1112.127254	10559.0
0.000244	0.000177	0.095875	0.000133	28	0.00	1154.130424	10565.4
0.000244	0.000180	0.077364	0.000138	29	0.00	1200.134061	10571.8
0.000244	0.000177	0.106136	0.000133	30	0.00	1242.136629	10578.6
0.000244	0.000177	0.103979	0.000133	31	0.00	1284.139658	10585.0
